final_id,project_type,if_returning_customer,if_visited_marketing_domain_flag,number_of_submited_forms,avg_pages_hallwaycorridor_per_session,avg_pages_extension_per_session,number_of_form_submit_visits,avg_pages_loftconversion_per_session,avg_pages_reroofing_per_session,number_of_ipad_sessions,number_of_unique_page_views,avg_pages_newbuild_per_session,number_of_clicked_banners,avg_pages_renovation_per_session,avg_pages_replacement_per_session,number_of_mobile_sessions,avg_pages_flatroof_per_session,avg_page_visit_per_session,avg_pages_upgrading_per_session,avg_pages_allprojects_per_session,number_of_stationary_sessions,avg_time_per_session_sec
648a207a1c93fcffc83c1df1,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,5.568344503761097
634c88718512c3a3b7865af5,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,1.0986122886681098,3.1986731175506815
6480177f6d43d7439aaf2833,construction,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,1.0986122886681098,4.686750172980514
63f139a56ba9fc94ab43e951,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0986122886681098,0,0.5306282510621704,1.3862943611198906,6.917705609835305
639b4d2b598c90bf4efb7f9a,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,1.9459101490553132,0.0,6.376726947898627
64788f394e2fede7f255dee7,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,6.173786103901937
634fb5ec69492480ff8c9afa,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.1939224684724346,0,0.8329091229351039,1.3862943611198906,4.30406509320417
635a4aee98338c9e21191921,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1.3862943611198906,0,0.6931471805599453,0.0,4.23410650459726
6353b250397bd0e273fb7b8c,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5306282510621704,0,0.3364722366212129,0.0,4.072439726834051
64632a0ed0d01a9ef661935f,renovation,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,3.8918202981106265
635a55a298338c9e21191a85,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0.0,1.0986122886681098,3.9219733362813143
647b11432f03b403245264bf,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,6.779921907472252
6464a14754cfb16266b327f1,renovation,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1.9459101490553132,0,1.791759469228055,0.0,4.997212273764115
645ba0f61718313945479522,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,1.0986122886681098,4.8283137373023015
6374a25a4ff50d3be3a375f4,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,3.8918202981106265
63927c872fa5563adf963d02,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,1.3862943611198906,0.0,6.982862751468942
648113a73e5e4485e55d3602,windows,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.9459101490553132,1,1.791759469228055,0.0,4.709530201312334
6495a75b31636fe0882a43d0,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,4.762173934797756
637a66b0acda1246d7aaab40,renovation,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,0,0.6931471805599453,0.0,4.07753744390572
6357ff6706fa2c98b827551f,renovation,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.47000362924573563,0,0.3364722366212129,0.0,4.4796069630127455
636ed6bb1215818bad0acdbf,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,0.0
6498a1a031636fe0882a7ea9,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.3862943611198906,0.0,5.017279836814924
647b0ab4d02c95833e11712e,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,7.791522819150732
639b2fb1a9c226689eb8c0a9,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.9459101490553132,0.6931471805599453,4.553876891600541
63e11a16c8fd587f0d46ebd9,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,3.871201010907891
6440037494883bf45795a02e,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.6931471805599453,1.3862943611198906,4.229749199228304
649d234e2a8cc2a31487b43a,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,5.0689042022202315
6412068a600f90235fe8b67a,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,1.0986122886681098,8.916640227198839
6498830631636fe0882a7b1d,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,1.791759469228055
63517f46d440f757907558cc,windows,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.6931471805599453,0,0.0,0.0,4.912654885736052
649a8ef130681f05a3d7cc11,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,2.3978952727983707
6498d0498f58f19d1e75fcf3,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,0.6931471805599453,0.0,5.170483995038151
646305b4d0d01a9ef661907d,renovation,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.5686159179138452,0,1.0296194171811581,1.6094379124341003,5.1298987149230735
644d53b531d9e3a0f69824a0,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3862943611198906,0,0.6931471805599453,1.0986122886681098,5.733341276897746
647dfc76cf34389cec9d24d8,renovation,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,4.465908118654584
635e24be0eaf37bacc018a9b,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,0,1.0986122886681098,0.0,3.784189633918261
649154952a6b802faf84cff5,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.6094379124341003,0.6931471805599453,7.569927655242652
648305ecf0fbf4e3b6fc5c54,renovation,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,1,0.5306282510621704,1.3862943611198906,4.089332020398556
64855d7cb8f142f8a64d0754,renovation,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.1400661634962708,0,0.9162907318741551,1.0986122886681098,5.0106352940962555
6484541812199257eecee94b,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.9162907318741551,0.0,3.5263605246161616
63a8b575358c520343aee3a8,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,1,0.6931471805599453,0.6931471805599453,0.0
64917f55af26cb2bf3ef3fb2,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,3.6375861597263857
6377c9ffdf6e76a5b0bfaadd,windows,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.0986122886681098,0,0.8329091229351039,0.0,4.30406509320417
6384b3823334b3fc140305fc,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.6931471805599453,1.0986122886681098,3.970291913552122
6350377e05e71720bbe50179,windows,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.5040773967762742,0,1.252762968495368,1.0986122886681098,6.446513155404975
6361b148979b3afbaec16029,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,4.07753744390572
649895d019811eae0137cf8b,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,5.683579767338681
64916813f5c3b0462cd2e42d,renovation,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.3862943611198906,1,1.0986122886681098,0.6931471805599453,4.605170185988092
646723e4a335dbb1eb916ab3,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.6931471805599453,1.0986122886681098,4.990432586778736
639e1961ff1db334a222f3e0,renovation,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.4054651081081644,0,0.4054651081081644,0.0,6.248042874508429
647d5e9703a8825d4456b7f9,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,4.1588830833596715
63498fe76dff224f00be94e0,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0.4054651081081644,1.0986122886681098,2.803360380906535
63517f75662719c92b4050c4,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1.3862943611198906,0,0.6931471805599453,0.0,6.513230110912307
6368ba0a45e5084102b5d4d2,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1.3862943611198906,0,0.6931471805599453,0.0,3.4011973816621555
64413d6386c986759d7e7828,windows,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.9162907318741551,0,0.6931471805599453,1.0986122886681098,6.934397209928558
63d96a113b9705e6dabff5f8,renovation,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.9162907318741551,0,0.4054651081081644,0.0,3.8066624897703196
63d365eaf3bb2a424a712b31,construction,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4054651081081644,0,0.26236426446749106,1.9459101490553132,3.655839600035736
6497f4a8761147046741499c,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,4.574710978503383
636964e64c55979c1fe37e23,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,0.0
63c662acbac3056cd36294a4,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.4054651081081644,0,0.09531017980432493,0.0,3.535145354171894
63a3c50c0f3df6c27b5370fe,renovation,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.9162907318741551,0,0.8329091229351039,1.6094379124341003,3.269568939183719
635d8d900103dfc355a96bea,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,0,1.0986122886681098,0.0,2.302585092994046
645d614059d7db60f10060d5,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,4.804021044733257
63c828f2a85b2a7802287aa4,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.791759469228055,0.6931471805599453,7.4798641311650265
6497d3f7ecba7d7c3fe012e8,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,0.0,0.0,5.170483995038151
646bcbc6f346f21b8594d2c2,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,3.4965075614664802
6474a15999d6788712663de8,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,3.4965075614664802
6470e22c8a0c1a375a1bd425,renovation,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.9162907318741551,0,0.4054651081081644,1.0986122886681098,4.7664383335842135
635eb876a542d7dfb3e33166,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,3.58351893845611
647850885c87dc017ced19a6,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,5.579729825986222
64857aebfceef81128eabbf1,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,3.258096538021482
63599e620a632817d0a298e4,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,1,0.0,0.6931471805599453,3.1354942159291497
63a339208ba5c338e3ab5ede,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.791759469228055,0.6931471805599453,5.921578419643816
6356c17d86e9b2d1d2788604,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5306282510621704,1,0.0,1.3862943611198906,2.833213344056216
647db503e28e24afded826c3,windows,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,4.93806460126142
636a290a1f196028620f05ec,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.6094379124341003,0.6931471805599453,5.641907070938114
648a200a2eff7187f7465b0c,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,3.332204510175204
646e24a6f974e123617827f6,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.3862943611198906,0.0,3.5553480614894135
6490225b795c58697449fb13,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,5.3981627015177525
63de48415c6a68277b4b0ba6,construction,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.9162907318741551,1.0986122886681098,5.493061443340548
6477571b6e7d7c00c96d25f8,renovation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,0.6931471805599453,0.6931471805599453,2.8903717578961645
63b70245f5d78fdc089991ed,windows,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0.26236426446749106,0,0.1823215567939546,0.0,1.4350845252893227
645a1074679dc99ab9bca65c,renovation,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.9459101490553132,0,1.9459101490553132,0.0,5.247024072160486
647f28ae0e676e8c2035b4a9,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,4.1588830833596715
6499bb478fe24ea367596b99,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,2.6390573296152584
638850b45545a680a092bc65,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.9932517730102834,1.3862943611198906,9.138629524422182
648f1ca89238c37773e72417,windows,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.9459101490553132,1,1.0986122886681098,0.6931471805599453,5.0369526024136295
639d89a31f9791b93fffc06c,windows,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0.0,1.0986122886681098,4.007333185232471
6360776561937eac50e984f2,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.3862943611198906,0.0,5.796057750765372
64906dad1d9294ebaaf7a31f,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,4.532599493153256
6495480d594a1c971a5e6669,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,5.075173815233827
6351ab42cd25be3a6515f2eb,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,1.6094379124341003,6.744059186311348
63f351bb9159ca97ea5e1288,construction,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.9459101490553132,0.6931471805599453,4.976733742420574
648c50222e638bf0f89aad5f,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.3862943611198906,0.6931471805599453,7.02197642307216
635eb4848594405891f45c17,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.9162907318741551,1.0986122886681098,2.302585092994046
634fb5e810c6cf0f511d2176,renovation,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,0,0.1823215567939546,0.0,5.8206762261277
648eb3862e96f488ea3dddb7,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,4.941642422609304
6356f2a11665eb6f83848d92,renovation,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.4054651081081644,0,0.26236426446749106,1.6094379124341003,0.0
63624bb7c88087a8690f176d,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0.4054651081081644,1.0986122886681098,2.772588722239781
64231a180db5af0904e9e3c6,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.9459101490553132,1,1.0986122886681098,0.6931471805599453,7.106606137727303
649a9c7e30681f05a3d7cd46,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,4.477336814478207
6444f251420603545e75e74c,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,5.5909869805108565
63613ffec88087a8690f0c05,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1.3862943611198906,0,0.6931471805599453,0.0,6.1224928095143865
648c007c4b0bd9be9c5473be,windows,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.3862943611198906,1,0.6931471805599453,0.0,4.812184355372417
637b8e074057c7c6a351f27c,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5306282510621704,0,0.26236426446749106,0.0,4.663439094112067
6491be8fed34e456ccd08cf9,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.3862943611198906,0.0,3.9512437185814275
6353009a47ab72457fa6806c,renovation,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,4.653960350157523
648b1184e53818a59e2345e6,windows,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.9459101490553132,0,1.6094379124341003,0.6931471805599453,6.317164686747284
6481af954e92ec90d179b4e8,windows,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.3862943611198906,1,0.0,0.0,4.189654742026425
63ce758d8452200c2848bb87,renovation,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.6931471805599453,0,0.5306282510621704,0.0,2.0794415416798357
63d9051f86e774fad690d0f0,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,4.477336814478207
6356a8e9a6f8ef38b31d1225,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.9162907318741551,1.6094379124341003,7.818349818311411
635429d17d8579b6528365c5,construction,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.0986122886681098,0,0.6931471805599453,0.0,3.8918202981106265
6373a837f00c79cc1aa7d1e9,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.6094379124341003,0,1.0986122886681098,0.6931471805599453,5.231108616854587
6346f948a75d40bf0b31afb7,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.9459101490553132,0.6931471805599453,4.804021044733257
646e0397591527800c35c214,windows,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.9459101490553132,1,1.3862943611198906,0.6931471805599453,5.438079308923196
6499881dbadd875b66dd023e,windows,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9162907318741551,1,0.0,1.0986122886681098,3.6506582412937387
648b454bf7720f8a27657996,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,6.450470422144176
6375011477ee3aea63f9702c,windows,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8329091229351039,0,0.6931471805599453,1.3862943611198906,6.498733854671196
635c54e20103dfc355a9604f,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0794415416798357,0,2.0794415416798357,0.0,6.131226489483141
643cec205f88ed7d66e6381a,renovation,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,4.875197323201151
647f2d5942140be540870a5b,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9162907318741551,0,0.6931471805599453,1.0986122886681098,2.772588722239781
63f685cc4a34c34a7076c39b,renovation,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.0986122886681098,0,0.9162907318741551,1.0986122886681098,2.8903717578961645
6491d0c24fb4a5b97520e24b,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0.0,3.9512437185814275
6347d00863a10bc3e4cadbea,renovation,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.6094379124341003,0,1.3862943611198906,0.0,3.332204510175204
64491f48dbb081b1885c61f8,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.791759469228055,0.6931471805599453,6.535241271013659
647feb990740287d2e03c85f,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.6094379124341003,0.6931471805599453,5.288267030694535
648b6b66b0c0dc2a1b968409,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.0,0.6931471805599453,4.59511985013459
644562ff1abc1f696a57f1f3,construction,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,4.727387818712341
639b2e8f89169766e569bb3d,construction,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.9459101490553132,0,1.6094379124341003,0.6931471805599453,6.976348070447749
63b3ddcc9cff49dbc8d62bbf,windows,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.5877866649021191,0,0.5877866649021191,0.0,5.914313487919567
636a710fba9499a380471559,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,1.0986122886681098,0.6931471805599453,0.0
63796db9af516ea8ba76dc0d,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0986122886681098,1,0.5306282510621704,0.0,4.875197323201151
63c849a70f3dbb1ef95707ea,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,6.169610732491456
63d2f7bc10622313802de12d,renovation,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9162907318741551,0,0.6931471805599453,0.0,2.3978952727983707
6370c4c961684e221e84ecb0,windows,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.0,0.6931471805599453,5.0106352940962555
647b603fd02c95833e1178f1,renovation,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,1.0986122886681098,0.0,4.219507705176107
6492cb3809a5147b40f7d2a4,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,3.8918202981106265
6375fc4ef0d76025f75a5d8b,renovation,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9459101490553132,0,1.6094379124341003,0.6931471805599453,5.117993812416755
635a7cc27352289be4e91699,renovation,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0986122886681098,0,0.6931471805599453,0.0,2.8903717578961645
649010521630c9595c8cc5e8,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.5306282510621704,1.3862943611198906,6.749111185542539
635da0a83d814c053b27e43f,windows,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,6.68586094706836
635cde840103dfc355a9630e,renovation,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,6.2166061010848646
634a6029b077dd56bd423ad6,windows,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6931471805599453,0,0.6931471805599453,0.0,4.330733340286331
636ce3df4292787721707db1,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.3862943611198906,0.6931471805599453,1.6094379124341003
